NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
745.2890449313819,2015-05-12,13.41761302947998,2015-06-11,12.604425430297852,12.604425430297852,13.68596529006958,0.30876949904974893,Not Called,0.30876949904974893,-0.8131875991821289,0.30876949904974893,-0.8131875991821289,-0.50441810013238,-5.0441810013237996e-05,230.12252505072863,-606.0598091444923,230.12252505072863,-606.0598091444923,-375.93728409376365,NWS,0.2729959476629959,2.3332152131090447
310.0049147812875,2015-05-12,32.25755310058594,2015-06-11,32.14630126953125,32.14630126953125,32.90270416259766,0.6808764743972961,Not Called,0.6808764743972961,-0.1112518310546875,0.6808764743972961,-0.1112518310546875,0.5696246433426086,5.696246433426086e-05,211.07505342211726,-34.48861440537059,211.07505342211726,-34.48861440537059,176.58643901674668,IP,0.2553038698753568,2.211260929249508
296.5159511474406,2015-05-12,33.724998474121094,2015-06-11,34.39949844360352,37.88999938964844,34.39949844360352,1.1335297816818564,Called,1.1335297816818564,0.6744999694824259,1.8080297511642822,0.0,1.8080297511642822,0.00018080297511642823,336.1096613693463,200.00000000000117,536.1096613693475,0.0,536.1096613693475,CNC,0.3681312724216609,2.2095310827767194
184.8404775713175,2015-05-12,54.100704193115234,2015-06-11,54.66331481933594,54.66331481933594,55.18271827697754,1.301650982007125,Not Called,1.301650982007125,0.5626106262207031,1.301650982007125,0.5626106262207031,1.864261608227828,0.0001864261608227828,240.5977891453714,103.99321683733277,240.5977891453714,103.99321683733277,344.59100598270413,YUM,0.2729408653365315,2.170389235130062
101.74989764614867,2015-05-12,98.28019714355467,2015-06-11,91.50799560546876,91.50799560546876,100.24580108642577,6.116827292550532,Not Called,6.116827292550532,-6.772201538085909,6.116827292550532,-6.772201538085909,-0.655374245535377,-6.55374245535377e-05,622.3865509361854,-689.0708133393318,622.3865509361854,-689.0708133393318,-66.68426240314652,WYNN,0.6469871234578629,2.163200458649022
793.3721418163599,2015-06-11,12.604425430297852,2015-07-13,12.37460994720459,12.37460994720459,12.85651393890381,0.2735431106208157,Not Called,0.2735431106208157,-0.22981548309326172,0.2735431106208157,-0.22981548309326172,0.04372762752755399,4.3727627527553995e-06,217.021483552346,-182.3292020442625,217.021483552346,-182.3292020442625,34.692281508083525,NWS,0.2617556189831073,0.9933740192696988
311.0777789380749,2015-06-11,32.14630126953125,2015-07-13,29.80781936645508,29.80781936645508,32.78922729492187,0.537385316712319,Not Called,0.537385316712319,-2.3384819030761683,0.537385316712319,-2.3384819030761683,-1.8010965863638493,-0.00018010965863638493,167.16863075680214,-727.449756495817,167.16863075680214,-727.449756495817,-560.2811257390149,IP,0.2161921290497095,0.2260553813147106
182.93804598294724,2015-06-11,54.66331481933594,2015-07-13,54.53163528442383,54.53163528442383,55.75658111572266,1.3053715411608167,Not Called,1.3053715411608167,-0.13167953491210938,1.3053715411608167,-0.13167953491210938,1.1736920062487073,0.00011736920062487073,238.8021190217082,-24.089196812764573,238.8021190217082,-24.089196812764573,214.7129222089436,YUM,0.2714972485691456,0.7511623851322117
109.28006819332379,2015-06-11,91.50799560546876,2015-07-13,93.33815551757814,94.5217514038086,93.33815551757814,3.4445711506686862,Called,3.4445711506686862,1.8301599121093801,5.274731062778066,0.0,5.274731062778066,0.0005274731062778066,376.42297024182983,200.0000000000005,576.4229702418303,0.0,576.4229702418303,WYNN,0.3962964864692126,-0.5780778459366116
314.6381881082527,2015-06-11,31.78253746032715,2015-07-13,32.23027420043945,32.23027420043945,32.41818820953369,0.41962383202427844,Not Called,0.41962383202427844,0.4477367401123047,0.41962383202427844,0.4477367401123047,0.8673605721365831,8.673605721365831e-05,132.02968219516075,140.87507665843117,132.02968219516075,140.87507665843117,272.9047588535919,BAX,0.1801999009808794,3.860737819397425
